AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
-0.7360396247247963,-0.6680873593839098,-0.6650961376772635,-0.30323492062534746,-0.18309307670916655,0.8473304744564192,1.1309138564845953,-0.6085676906238723,-0.7053677231453878,-0.381025207580737,0.3357576099518287,-0.03367453838008306,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2962177523113269,-0.29189179780065916,-0.2701304276819712,-0.30323492062534746,0.3592514016101309,1.336077655181235,1.137964353713337,-0.41721216820795276,-0.45646736407470145,-0.381025207580737,1.1698673569948492,0.3142332909495072,0.8317335193310282,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2711601340222558,-0.7411994614372606,-0.7251728252350499,-0.47433658270764256,-0.066072691345667,-0.28664978748182135,-0.42724603106727765,-0.5389422731424272,-0.5246740811158935,-0.381025207580737,-0.7693049848567587,-0.11206117893891084,-0.3039975329031539,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.3478972190927714,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,2.71640118729779,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9909863111134043,0.2699718031920753,0.6769246366905162,-0.47433658270764256,1.5429576074024576,-0.667134765865522,-1.0547402844252718,-0.17902355708505063,0.11575658793633581,-0.303620199701096,-0.5137592598072727,0.09679089761851328,-0.800623611249238,0.4540298036706818,0.5526654977262649,-0.2415164384271182,-0.02013578627852459,-0.24567563937439324,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7402217490284481,0.14111376689903302,-0.3910026691443891,1.5788833622798988,-0.7096848108449167,-0.09688953527144642,-0.10292315854516854,1.0806116604566458,-0.024051490441197827,-0.381025207580737,1.1353341509070811,0.09679089761851328,0.5775265690114642,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.4633049170273787,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33066046482584077,0.11253048095285352,-0.09103001212508355,0.03896840353924277,0.08920435846359294,1.1687414226094428,1.2507723093732008,-0.07248864448116084,-0.28078935432393054,-0.381025207580737,0.11527637108376923,0.08497921205485445,0.30743168429692735,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5199064223552509,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27625456856437614,0.4288295349957126,-0.17416177037812286,0.7233750518684232,-0.8064516679724263,-0.49811070385856787,-0.8643768592492511,0.2359479204080512,-0.34776379586563044,-0.381025207580737,-0.27840217831678976,-0.10615533615708082,0.179815695124404,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.5041497590345632,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9702350233487795,-0.04910933292059089,0.506861398065398,-0.6454382447899376,-0.16959072455183988,-1.1720368854697478,-1.2310027151438094,-0.5177347782392191,-0.2917084914998785,-0.381025207580737,0.15884133876372308,0.6562352774972681,0.7323058008592633,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.4123625242439327,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.047118179085352756,-0.44653130689156456,0.3564129411899162,-0.8165399068722328,0.6765566773073135,1.0337150677964697,1.2296208176869763,-0.506057793985657,0.3990944741465679,0.5780505432607315,-0.24015001157341567,-0.2215877178019299,-0.22404534691554873,1.0982950187129774,0.5526654977262649,1.3237330074925515,2.2014707028695546,0.11663353245504196,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37762104481549574,-0.4065970133515519,0.5122528956667378,-0.8165399068722328,1.446190750274948,-1.297418500653223,-1.5341740959796941,-0.31699620314613725,1.1866084607702698,-0.381025207580737,-1.0136938279394272,-0.488424432580952,-0.49824034373201415,-0.8345006264139094,2.302760753753492,-0.4745862514826507,-0.5335684251633465,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7955559429042244,-0.6585924825326988,-0.6693579881621321,-0.13213325854305233,0.3254955212168136,-1.4857320419191742,-1.4354671347773134,-0.5663638850237062,-0.6921686558523332,-0.381025207580737,0.3809164179127569,0.7759628175289023,0.2843685537235795,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.5284345347296099,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5080707848225361,-0.49041886294718456,-0.5577796616125,-0.13213325854305233,-1.1957694885086856,-0.9183802332139479,-0.42724603106727765,-0.38079784123754556,-0.5680234584839374,-0.381025207580737,0.4064178624083392,0.4516783593266297,1.160767515510787,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.42324064226770125,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6402237940025508,-0.37307532032705215,-0.00348236059856593,-0.6454382447899376,1.5317056472713517,-0.11473230358601692,-0.26508459480622304,-0.5485835657325586,-0.30663630431199695,-0.381025207580737,0.8208163354615599,0.3630907175991873,0.17520306900973442,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.425841107986701,0.027046992674190192,-0.2088727454115105,0.03896840353924277,-0.6534250101893878,0.7207432668192556,0.6796820338451387,-0.4127239421508781,-0.6260029732332602,-0.381025207580737,0.15831005867006517,-0.2317887189705445,0.1849408352518146,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40218743632001286,-0.5007156672035223,-0.5040700759839151,-0.30323492062534746,-0.3923795351477338,-0.16392047569645823,0.20024822229071665,-0.4414319518169133,-0.516779921586389,0.4693330756116524,-1.0455706335589054,-1.180481827651696,-1.2552235405505554,1.0982950187129774,-0.030699587616144237,0.6600421481770351,0.6893853098683362,0.5144001831363526,2.415542354924285,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9987765598105044,-0.674632439997985,-0.4113876648370738,-0.8165399068722328,-0.18984425278783051,-1.17468918886786,-1.5271235987509528,-0.500431908966746,0.3930917781378353,0.3285749502942268,0.06692988256089355,-0.38480373649976235,0.5144873454443143,-0.1902354113716138,-0.6140646729585534,-0.03727945188409717,0.1922096446942265,-0.0069042376682345195,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2823475557864865,-0.7538907730069735,-0.7491521526619611,-0.30323492062534746,0.15896651127644848,1.3351131812182855,1.004004906367248,-0.6125354734580519,-0.7019226532268392,1.78976921730433,-0.809682271974765,-1.0204871777439524,-1.3003247736717682,1.0982950187129774,-0.6140646729585534,0.12234187859438855,0.37198507687405674,0.08916608957369533,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2088589229998925,-0.19234286927038735,-0.6390115588060196,2.4343916726913744,-2.107178259128253,-1.0114519706386047,-0.8925788481642171,2.316424543523182,-0.07764426325956504,-0.381025207580737,0.3612590544474116,0.8355581401455451,1.613829902773881,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.553998112085466,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04844862479626306,-0.22322482586289683,0.20011085834726536,-0.6454382447899376,-0.23485209331225362,0.0663476829578095,-0.12407465023139296,-0.23753177976948492,0.2863301786564456,-0.049205660102771,0.475484274583876,0.11021326757721693,0.49193672888370743,0.4540298036706818,-0.6140646729585534,0.10942790497556103,0.17670832651035628,0.3227056435241358,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.5889187368392825,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6286346337410816,-0.5831013761562303,-0.519731092825902,-0.47433658270764256,0.4110104182132173,1.429631629587367,1.0322068952822139,-0.48425973865403615,-0.426453211668432,-0.18195498902193413,-1.3128045206688668,-2.521108139126985,-1.9753057284517406,0.4540298036706818,-0.6140646729585534,-0.2632224662205257,-0.4132178266534351,1.1686876713216767,-0.46168749475400217,-0.32983613031169623,11.113990022031846,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4598280191138214,-0.6087447314045284,-0.6065598780055743,-0.30323492062534746,-0.20109621291893628,-1.436543869808734,-1.4707196209210205,-0.5837225868863484,-0.6765854995043035,-0.381025207580737,-1.5768507272168804,-0.9780724886744496,-0.9615530112499298,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5224266580958721,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7002953815345464,-0.530195307859123,0.050689353395848194,-0.8165399068722328,-0.6849304985564839,0.6836110192456885,0.8136414811912274,-0.3461820738832649,0.9692098383414554,-0.381025207580737,1.7016787307464818,1.3735267280903745,0.921935985573454,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.4553975216929255,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5986513730069831,-0.16099582297015932,1.319899236347439,-0.8165399068722328,0.9218494081654189,-0.2017760787422384,0.1085917583170768,-0.38086570054189695,0.905901838174169,-0.381025207580737,-0.12008071040671361,0.2847040770403601,-0.12461762844378384,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.942140835258992,-0.5589547641491353,-0.6207831621538707,0.03896840353924277,-0.5634093291405416,-0.7539374225310052,-0.4695490144397268,-0.20922919707679405,-0.44937664940565375,0.13596435234026905,-2.0045312026115503,-1.7651602630528131,-2.1644233991531903,0.4540298036706818,-0.6140646729585534,-0.12074007679122123,0.03361332703319145,0.011332384506581254,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03484954325052141,3.4692379314599595,7.19036721507102,-0.6454382447899376,1.4574427104060537,0.07237564522624536,0.12974325000330122,3.7777630076119437,9.324940582885523,-0.381025207580737,-1.1752029764114515,-1.3957766417892974,-0.40752536347684737,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.553998112085466,-0.9148512913979284,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22164770065445225,-0.13673082449200874,0.051100134165474084,-0.47433658270764256,0.3344970893216984,1.0838677138698598,1.3494792705755818,-0.25422993960506296,-0.07870662463366905,-0.381025207580737,-1.122606247139312,-0.8803576353750894,-0.15639349723372928,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3540018862826063,-0.4312058963408641,-0.4138010018586259,-0.13213325854305233,2.008788756830236,-1.5896541114270162,-1.477770118149762,-0.550988479877703,-0.6205619961307343,-0.34767744850535676,-0.6593300054695582,-0.4733913782272041,-0.8646878628418702,-0.1902354113716138,-1.1974297583009625,-0.399740438214004,-0.3464378074571398,-0.3928462615826968,2.415542354924285,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.081359417287406,-0.2979182329224906,-0.17334020883887108,-0.47433658270764256,-0.12458288402741677,-0.9323651056767202,-0.6881144285307133,-0.6874782442884235,-0.7463468271766892,-0.37651838722800085,-0.07545318253944393,-0.13031560208274715,-0.621756220802609,-0.1902354113716138,-0.030699587616144237,-0.44967749228106285,-0.32288585154499205,-0.7573720101213538,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04339541854960786,-0.5637071353443681,-0.4953409846293649,-0.30323492062534746,3.192494962622562,-0.42119390531332035,-0.5118519978121756,-0.6263899226665004,-0.6448223515257814,-0.381025207580737,1.048204215547173,0.7485811828131469,1.2320069632817934,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37938193925913855,-0.3298163400582275,-0.33354470899296784,-0.13213325854305233,1.419186045960294,0.24790990648311192,0.29895518349309774,-0.2070786762776081,-0.23852264155302466,-0.381025207580737,0.1981560656944136,0.48174446803412485,-0.6130434825860114,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2059814821531299,-0.2757884190115932,-0.4717210903758763,0.03896840353924277,-1.8438823920603775,-0.30859157013893,-0.7656698980468699,-0.3788966702881492,-0.652246409944996,0.1342631655275044,0.31025616545624574,-0.12655733849431003,0.5349879059539566,0.4540298036706818,-0.6140646729585534,0.5901302724831526,1.0897893201420696,0.10371464515326226,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2882520894201088,0.2202311636329553,0.029944924529740794,-0.13213325854305233,-0.6129179537174069,-0.5094432729232278,-0.9912858093665982,-0.2798379900686132,-0.4445325863743863,-0.381025207580737,-1.247988349242594,-0.6758007172044508,-0.7011958927774731,-0.8345006264139094,1.7193956684110832,-0.4745862514826507,-0.4988809301138905,-0.9148512913979284,3.8541572797634287,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24115651047242537,-0.5646288585833011,-0.6457380939086436,0.03896840353924277,-1.7133596545395506,1.8706373491461683,2.258993413083236,-0.3780811684505473,-0.2958271596911719,-0.30435556959613885,-0.639141361910555,-0.10615533615708082,0.08243803270360311,-0.1902354113716138,-0.6140646729585534,-0.22998742974155784,-0.3884182087313093,1.175408688612581,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3065727820459067,-0.21144819071836374,-0.344892527753883,0.03896840353924277,0.0014390694409676479,-0.4964228744234053,-0.5964579645570739,-0.0885297861370545,-0.30261965695307314,-0.381025207580737,-1.666637063045078,-2.43627876098798,-2.0742209329107646,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.44192028081309626,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,5.453730654173558,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02259963797332595,-0.0581771728583513,-0.08604929529336963,-0.30323492062534746,-0.6174187377698493,-0.5880479009036378,-0.5048015005834342,-0.09334250010371878,-0.12992673204409727,0.27358565589838196,0.9924198057130857,0.7464336036197546,1.199718580479107,1.7425602337552728,-1.1974297583009625,0.7335277280290801,0.5969337625266359,1.803785957943244,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16728008470697986,2.0399284697876667,0.529248950010009,0.7233750518684232,-1.218273408770897,-1.3810866169391192,-1.1886997317713603,1.8502063544117155,0.49567271143073444,-0.29378971666930037,1.7356806567405925,1.097025906941086,1.127454104682618,-0.1902354113716138,-0.030699587616144237,-0.29839892675773416,-0.23669129804368078,-0.08495526001503627,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3020172198811506,-0.13121880677416897,1.4677803134127592,-0.8165399068722328,1.862513275125861,-1.5935120072788158,-1.4707196209210205,-0.2761700558970555,1.3737872420025836,-0.381025207580737,-0.4255667642600491,-0.7826427820757289,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28891598721698813,0.050894819778144786,0.24041872136680573,-0.47433658270764256,-0.4396377676983785,0.14929244377149287,0.2848541890356143,0.24542009966429543,0.6026790542755132,-0.381025207580737,-0.6545484846266364,0.43181325178774854,-0.8523875265360847,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5487998663733445,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.5889187368392825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8593307412156085,-0.007465482364025056,0.20411597085111777,-0.47433658270764256,0.1297114149355736,1.4313194590225289,0.8770959562499009,-0.32937586307571504,-0.20343086410747285,-0.26266444833964303,0.5514573279769662,0.39691508989512014,-0.34038602780776894,3.031090663839864,-0.030699587616144237,-0.13695158596544676,-0.2387091474175554,2.693124955627821,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.023865743251901,-0.3278502790210538,-0.460784052384587,0.03896840353924277,-0.689431282608926,-0.4163715354985711,-0.5753064728708494,-0.6496682831117311,-0.825612473306284,-0.3620577314441433,1.7489626590820415,1.2758118747910143,1.4103618397156816,-0.1902354113716138,-0.030699587616144237,-0.393895556442061,-0.39574017863013217,-0.19709212086941447,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.24642483868560677,-0.5443579941405272,-0.5315410399526463,-0.30323492062534746,0.36150179363635243,-0.4197471943688961,-0.6458114451582645,-0.5483943786710084,-0.6179302733526568,0.1393306982584323,1.5778904689241737,1.7638492464894673,0.7481937352542362,-0.1902354113716138,2.8861258390959015,0.31727157103229864,0.6693770462208015,0.09866561584308994,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
